object_id,mjd,passband,flux,flux_err,detected
13,59936.0642,0,2.141036,1.531045,0
13,59937.0650,0,-1.277371,1.639949,0
13,59938.0647,0,4.045178,2.015162,0
13,59939.0650,0,-0.050647,2.194245,0
13,60165.3032,2,-0.244917,1.195023,0
13,60165.3109,1,-0.051452,1.347307,0
13,60165.3186,3,-1.446614,1.518360,0
13,60165.3295,4,-1.239533,2.022870,0
13,60165.3405,5,-2.233357,4.782032,0
13,60168.2892,2,-0.272922,0.834000,0
13,60168.2970,1,-0.551885,0.787909,0
13,60168.3047,3,0.215221,1.300493,0
13,60168.3157,4,-0.354714,2.065893,0
13,60168.3267,5,9.800998,4.821743,0
13,60176.2820,0,-2.711282,2.363240,0
13,60177.2726,0,2.907485,2.777568,0
13,60181.4088,2,-0.778592,0.924176,0
13,60181.4164,1,0.776635,1.262891,0
13,60181.4232,3,5.557160,3.239328,0
13,60183.2660,2,0.008992,1.915637,0
13,60183.2736,1,3.495092,2.936934,0
13,60183.2812,3,-4.313775,2.548015,0
13,60183.2922,4,4.681122,2.996080,0
13,60183.3031,5,-0.644280,6.178194,0
13,60195.2812,2,-0.992008,0.933265,0
13,60195.2888,1,-0.199896,1.020470,0
13,60195.2964,3,1.175473,1.626211,0
13,60195.3073,4,-0.928975,2.339218,0
13,60195.3183,5,3.537798,6.276374,0
13,60198.2690,0,0.879443,2.172960,0
13,60199.2186,0,1.393119,2.161035,0
13,60200.2139,0,0.226138,2.589170,0
13,60201.2072,0,0.024500,2.490959,0
13,60202.2089,0,-1.152337,2.483400,0
13,60209.1811,2,-0.534034,1.565458,0
13,60209.1888,1,0.822128,1.410793,0
13,60209.1965,3,-0.684217,1.831758,0
13,60209.2075,4,-3.066642,2.909104,0
13,60209.2184,5,0.602669,6.696602,0
13,60212.1675,2,1.117115,1.936030,0
13,60212.1753,1,1.782217,2.752773,0
13,60212.1830,3,0.321750,2.295181,0
13,60212.1941,4,-1.936185,2.590936,0
13,60212.2050,5,11.339810,5.666715,0
13,60223.2416,2,0.123572,1.182341,0
13,60223.2493,1,0.568967,1.241492,0
13,60223.2569,3,0.040453,1.648758,0
13,60223.2678,4,0.459117,2.472937,0
13,60223.2788,5,-7.159738,5.794432,0
13,60226.3337,2,0.034159,0.944593,0
13,60226.3413,1,1.465278,0.946326,0
13,60226.3489,3,0.247305,1.793391,0
13,60226.3599,4,4.326116,3.071592,0
13,60226.3708,5,1.558216,8.109918,0
13,60238.3197,2,-0.738155,1.053325,0
13,60238.3273,1,-0.990783,1.152318,0
13,60238.3349,3,1.786266,2.171606,0
13,60238.3459,4,3.042687,3.829919,0
13,60238.3568,5,8.879921,11.257108,0
13,60241.0870,2,-0.147198,1.999162,0
13,60241.0948,1,-1.383542,3.066069,0
13,60241.1025,3,-0.347256,2.444988,0
13,60241.1136,4,2.242954,2.917921,0
13,60241.1245,5,4.122897,5.941785,0
13,60250.1708,2,2.348668,2.103043,0
13,60250.1957,1,1.762817,2.811031,0
13,60250.2034,3,-4.162498,2.927869,0
13,60250.2143,4,3.563345,3.983845,0
13,60250.2253,5,5.870506,7.937796,0
13,60261.1296,0,2.993462,2.083503,0
13,60262.0550,0,1.952810,2.311998,0
13,60263.0556,0,1.620923,1.977922,0
13,60264.0559,0,3.218953,2.187246,0
13,60265.0780,0,-4.046216,2.407065,0
13,60268.0449,2,1.923153,1.404630,0
13,60268.0525,1,-0.380431,1.849085,0
13,60268.0601,3,1.653331,2.130050,0
13,60268.0711,4,-2.881836,2.734059,0
13,60268.0820,5,7.530805,6.747447,0
13,60278.0993,2,-1.574151,1.643888,0
13,60278.1069,1,-4.148108,2.273913,0
13,60278.1145,3,-1.136458,2.169661,0
13,60278.1255,4,-4.712543,3.059077,0
13,60278.1364,5,-4.843711,7.638536,0
13,60281.1023,2,-0.579702,0.798074,0
13,60281.1099,1,0.559643,0.795803,0
13,60281.1175,3,0.985490,1.369862,0
13,60281.1285,4,-0.125175,1.990803,0
13,60281.1394,5,-6.211294,5.176151,0
13,60284.1027,2,0.920098,0.837512,0
13,60284.1104,1,-0.531105,0.761165,0
13,60284.1180,3,-1.038009,1.160178,0
13,60284.1289,4,-0.543047,1.702779,0
13,60284.1399,5,-5.946274,4.435276,0
13,60287.1047,2,-0.388991,1.250426,0
13,60287.1123,1,0.622866,1.083712,0
13,60287.1200,3,-1.365885,1.796073,0
13,60287.1309,4,-1.566869,2.963949,0
13,60287.1418,5,-12.680235,7.013420,0
13,60290.0761,0,-0.996401,1.912932,0
13,60291.0689,0,-1.639395,1.661116,0
13,60292.0699,0,-0.087568,1.855572,0
13,60293.0699,0,3.384405,1.578842,0
13,60294.0708,0,0.056788,1.397227,0
13,60532.3019,2,24.529644,1.046373,1
13,60532.3097,1,23.404964,0.992504,1
13,60532.3173,3,36.069386,1.568371,1
13,60532.3282,4,42.765503,2.305008,1
13,60532.3392,5,36.567162,5.439748,1
13,60535.2802,2,23.662449,1.422315,1
13,60535.2879,1,20.202259,1.361849,1
13,60535.2957,3,39.966290,2.106815,1
13,60535.3068,4,39.323189,3.034410,1
13,60535.3177,5,25.412567,7.170496,1
13,60538.2826,2,19.899044,1.856537,1
13,60538.2903,1,14.983138,2.683123,1
13,60538.2980,3,32.445835,1.936947,1
13,60538.3089,4,37.566696,2.327296,1
13,60538.3199,5,36.802090,5.025538,1
13,60554.2651,0,2.890699,2.258298,0
13,60555.2411,0,1.421973,2.038275,0
13,60556.2370,0,5.816270,2.553418,0
13,60557.2322,0,2.976124,1.849058,0
13,60558.2332,0,3.465247,2.503530,0
13,60559.2274,0,2.022449,2.213130,0
13,60560.2268,0,3.503388,3.087183,0
13,60567.3291,2,14.211590,0.945795,1
13,60567.3368,1,8.278180,1.052801,1
13,60567.3444,3,24.237070,1.263879,1
13,60567.3553,4,31.986134,1.675546,1
13,60567.3663,5,26.146296,4.267163,1
13,60580.1736,2,10.443220,1.455966,1
13,60580.1813,1,4.004329,1.395011,0
13,60580.1889,3,21.601105,2.202044,1
13,60580.1999,4,33.927616,3.210988,1
13,60580.2108,5,31.062853,7.647927,0
13,60582.1681,0,1.094513,2.405975,0
13,60583.1640,0,-1.259893,2.979695,0
13,60584.1591,0,1.617939,2.344479,0
13,60585.1601,0,1.637716,1.874226,0
13,60586.1564,0,0.117864,1.815223,0
13,60587.1540,0,0.302183,2.121386,0
13,60588.1461,0,3.094076,1.792624,0
13,60593.1209,2,10.800429,1.153115,1
13,60593.1287,1,4.406773,1.308495,0
13,60593.1365,3,16.092447,1.545535,1
13,60593.1476,4,24.343342,2.181189,1
13,60593.1585,5,19.054943,5.111032,1
13,60596.1351,2,12.383826,2.473228,0
13,60596.1427,1,0.372005,3.515397,0
13,60596.1504,3,16.204580,2.651616,1
13,60596.1613,4,26.244993,3.235833,1
13,60596.1723,5,20.389833,7.186456,0
13,60605.0908,2,7.542615,0.977457,1
13,60605.0986,1,3.585346,0.917699,0
13,60605.1063,3,15.296724,1.463083,1
13,60605.1174,4,21.654158,2.154012,1
13,60605.1283,5,12.261124,5.138537,1
13,60608.0836,2,7.212741,0.886919,1
13,60608.0913,1,3.103603,0.823795,0
13,60608.0991,3,15.016788,1.333418,1
13,60608.1101,4,22.194675,1.964862,1
13,60608.1211,5,16.844475,4.664538,0
13,60611.0756,2,5.219585,0.772730,1
13,60611.0833,1,2.315308,0.703447,0
13,60611.0911,3,13.987851,1.177967,1
13,60611.1021,4,23.238731,1.752712,1
13,60611.1130,5,13.764248,4.170574,0
13,60612.0813,0,-0.500034,1.440229,0
13,60613.0818,0,1.002482,1.524789,0
13,60614.0803,0,-1.957333,1.736466,0
13,60615.0761,0,-1.864921,1.981273,0
13,60616.0769,0,-0.823935,2.007182,0
13,60617.0737,0,4.029193,1.584846,0
13,60620.1444,0,1.135807,1.713108,0
13,60621.2673,2,5.227184,0.942700,1
13,60621.2749,1,0.979372,0.945305,0
13,60621.2825,3,10.753699,1.650229,1
13,60621.2934,4,15.025331,2.743479,1
13,60621.3044,5,20.601212,7.516092,0
13,60624.1290,2,4.608896,1.191301,0
13,60624.1366,1,3.302126,1.565634,0
13,60624.1442,3,13.692765,1.502649,1
13,60624.1551,4,22.563152,2.025444,1
13,60624.1661,5,17.466129,4.765408,0
13,60633.0541,2,5.740388,1.090800,1
13,60633.0617,1,-0.248447,1.055601,0
13,60633.0693,3,11.721886,1.678442,1
13,60633.0803,4,21.894281,2.489034,1
13,60633.0912,5,8.198497,5.988672,0
13,60636.0482,2,4.445689,1.029320,0
13,60636.0558,1,0.510712,0.992636,0
13,60636.0635,3,8.838101,1.589973,0
13,60636.0744,4,18.146425,2.370814,1
13,60636.0854,5,20.537880,5.701680,0
13,60640.0972,2,2.708286,0.871447,0
13,60640.1049,1,0.387127,0.847005,0
13,60640.1125,3,11.844381,1.395034,1
13,60640.1234,4,16.336960,2.129130,1
13,60640.1344,5,22.784824,5.287734,0
13,60642.0643,0,-0.045857,2.075920,0
13,60643.0521,0,-0.339986,1.668015,0
13,60644.0621,0,-0.061904,1.665856,0
13,60645.0625,0,-1.683454,1.768579,0
13,60646.0636,0,-1.090810,1.782456,0
13,60647.0635,0,-0.917836,1.968023,0
13,60648.0642,0,-0.471162,1.443392,0
13,60652.1289,2,2.063019,0.939241,0
13,60652.1365,1,0.914091,1.117558,0
13,60652.1441,3,8.505517,1.381162,1
13,60652.1550,4,20.247869,2.050198,1
13,60652.1660,5,4.584575,5.200393,0
14,59798.3205,2,14.465278,1.364599,1
14,59798.3281,1,13.748290,1.165200,1
14,59798.3357,3,8.555202,1.766522,1
14,59798.3466,4,7.253281,2.603756,0
14,59798.3576,5,1.134257,5.365180,0
14,59801.3553,2,9.855556,2.449258,0
14,59801.3629,1,10.256726,3.538008,0
14,59801.3705,3,10.469539,2.286622,0
14,59801.3815,4,4.839510,2.516017,0
14,59801.3924,5,6.016302,5.381228,0
14,59818.2740,0,-1.523922,1.781903,0
14,59819.2541,0,6.043163,2.455132,0
14,59820.2522,0,-3.440181,1.895149,0
14,59821.2478,0,-1.079028,2.430641,0
14,59822.2433,0,-0.827454,2.848530,0
14,59823.2659,0,5.701578,2.706588,0
14,59826.3105,2,2.735408,0.921596,0
14,59826.3181,1,2.361817,0.925133,0
14,59826.3258,3,4.882393,1.509568,1
14,59826.3367,4,5.898125,2.157517,0
14,59826.3477,5,7.172944,5.536250,0
14,59842.2456,2,1.210632,0.849698,0
14,59842.2532,1,0.480856,0.813325,0
14,59842.2608,3,3.207553,1.321817,0
14,59842.2718,4,4.451898,2.166812,0
14,59842.2827,5,4.518466,6.066945,0
14,59851.1792,0,4.186630,2.586060,0
14,59854.1485,2,0.507158,1.223279,0
14,59854.1563,1,1.509088,1.335596,0
14,59854.1640,3,3.079645,1.901563,0
14,59854.1750,4,2.476080,2.769468,0
14,59854.1860,5,5.571058,5.787987,0
14,59857.1408,2,2.902585,2.129320,0
14,59857.1485,1,0.076045,2.911045,0
14,59857.1563,3,5.179635,2.093322,0
14,59857.1673,4,4.421298,2.676636,0
14,59857.1782,5,4.276851,6.626348,0
14,59867.1112,2,-0.034593,1.082066,0
14,59867.1189,1,-1.146521,0.972931,0
14,59867.1267,3,4.685015,1.540005,0
14,59867.1377,4,3.080778,2.356951,0
14,59867.1487,5,-3.318216,5.827800,0
14,59870.1049,2,0.554243,0.970361,0
14,59870.1126,1,0.375991,0.821212,0
14,59870.1204,3,4.517774,1.374431,0
14,59870.1314,4,1.906460,2.282754,0
14,59870.1424,5,-0.145795,5.276641,0
14,59873.0971,2,2.108685,1.041195,0
14,59873.1049,1,0.095400,1.040191,0
14,59873.1126,3,3.909108,1.442765,0
14,59873.1236,4,9.230726,2.071694,0
14,59873.1346,5,5.649127,4.588614,0
14,59874.1461,0,-3.214277,1.608558,0
14,59875.0995,0,2.425352,2.028404,0
14,59876.0980,0,3.646141,2.440229,0
14,59877.0976,0,-1.473760,1.759196,0
14,59878.0964,0,0.576515,2.010597,0
14,59879.0895,0,0.572945,1.861002,0
14,59880.1017,0,-0.224757,1.368790,0
14,59884.1760,2,-0.132164,0.767148,0
14,59884.1836,1,-0.991678,0.885456,0
14,59884.1913,3,2.358108,1.139322,0
14,59884.2022,4,3.557226,1.610064,0
14,59884.2132,5,1.323540,4.209188,0
14,59887.2856,2,-2.655194,1.824434,0
14,59887.2933,1,-3.118680,2.202677,0
14,59887.3009,3,4.665102,2.350384,0
14,59887.3118,4,1.135563,3.143775,0
14,59887.3228,5,4.491710,7.945457,0
14,59896.1307,2,-0.963295,0.821164,0
14,59896.1384,1,-0.071138,0.702119,0
14,59896.1460,3,2.277665,1.393450,0
14,59896.1569,4,7.248254,2.194077,0
14,59896.1679,5,4.658720,5.946997,0
14,59899.1519,2,-1.774250,1.363683,0
14,59899.1595,1,-1.174699,1.385324,0
14,59899.1672,3,-0.953666,2.376407,0
14,59899.1781,4,8.315199,3.709089,0
14,59899.1891,5,-5.444651,7.901953,0
14,59902.1384,2,0.053353,1.184878,0
14,59902.1460,1,-0.247240,1.076702,0
14,59902.1537,3,3.547660,1.943007,0
14,59902.1646,4,3.456085,2.762274,0
14,59902.1755,5,-2.950504,7.020600,0
14,59904.1053,0,4.177117,2.292928,0
14,59905.0555,0,-1.216755,2.497270,0
14,59906.0562,0,2.410480,2.032158,0
14,59907.0567,0,-1.391141,1.743943,0
14,59908.0681,0,3.657772,2.691214,0
14,59909.0582,0,0.521167,1.833233,0
14,59910.0503,0,-0.100852,1.860389,0
14,59914.0526,2,1.198847,1.437903,0
14,59914.0602,1,-4.574095,1.954059,0
14,59914.0678,3,0.367522,1.685196,0
14,59914.0788,4,2.276051,2.267016,0
14,59914.0897,5,10.662569,5.357585,0
14,59924.1060,2,0.898902,1.131097,0
14,59924.1136,1,-0.533751,1.571826,0
14,59924.1212,3,0.148105,1.727512,0
14,59924.1322,4,4.691455,2.527090,0
14,59924.1431,5,-2.120271,5.628747,0
14,59927.1074,2,-0.466719,1.189681,0
14,59927.1151,1,-0.370304,1.132207,0
14,59927.1227,3,2.069784,1.592095,0
14,59927.1336,4,2.988137,2.298649,0
14,59927.1446,5,2.182713,5.887877,0
14,59930.1236,2,0.240297,0.940370,0
14,59930.1312,1,-0.920183,0.827606,0
14,59930.1388,3,1.243185,1.282906,0
14,59930.1498,4,3.796952,2.032441,0
14,59930.1607,5,4.695318,5.329674,0
14,59933.1249,2,0.006509,0.690589,0
14,59933.1325,1,1.157228,0.695202,0
14,59933.1401,3,2.223172,1.269250,0
14,59933.1511,4,2.050447,1.913679,0
14,59933.1620,5,6.551545,5.426427,0
14,59934.0638,0,-1.038826,1.138865,0
14,59935.0646,0,-0.855022,1.120789,0
14,59936.0642,0,4.664287,1.541755,0
14,59937.0650,0,0.068496,1.637206,0
14,59938.0647,0,-0.037584,1.994424,0
14,59939.0650,0,0.482500,2.191997,0
14,60165.3032,2,-0.497132,1.193823,0
14,60165.3109,1,2.598282,1.347751,0
14,60165.3186,3,-2.635130,1.517240,0
14,60165.3295,4,5.500406,2.024001,0
14,60165.3405,5,-1.459476,4.779670,0
14,60168.2892,2,-0.132310,0.833159,0
14,60168.2970,1,1.305878,0.789044,0
14,60168.3047,3,1.487449,1.300279,0
14,60168.3157,4,2.190609,2.065560,0
14,60168.3267,5,-2.313916,4.814189,0
14,60176.2820,0,-2.258721,2.358804,0
14,60177.2726,0,-0.240173,2.761198,0
14,60181.4088,2,-0.118050,0.923237,0
14,60181.4164,1,-1.757872,1.260326,0
14,60181.4232,3,-0.566288,3.235162,0
14,60183.2660,2,-0.732747,1.913709,0
14,60183.2736,1,0.012732,2.931251,0
14,60183.2812,3,1.402672,2.546405,0
14,60183.2922,4,-1.725346,2.993038,0
14,60183.3031,5,0.494266,6.175346,0
14,60195.2812,2,3.029382,0.934420,0
14,60195.2888,1,-0.670324,1.018990,0
14,60195.2964,3,-0.662677,1.624419,0
14,60195.3073,4,-3.872562,2.337922,0
14,60195.3183,5,2.712977,6.272959,0
14,60198.2690,0,2.956521,2.177715,0
14,60199.2186,0,1.331341,2.156719,0
14,60200.2139,0,1.351745,2.588871,0
14,60201.2072,0,2.853797,2.498285,0
14,60202.2089,0,1.906982,2.486693,0
14,60209.1811,2,-1.602512,1.563901,0
14,60209.1888,1,-0.671917,1.407978,0
14,60209.1965,3,0.374204,1.830516,0
14,60209.2075,4,2.568392,2.908100,0
14,60209.2184,5,6.678216,6.695596,0
14,60212.1675,2,3.776216,1.935000,0
14,60212.1753,1,0.021062,2.747988,0
14,60212.1830,3,-1.807372,2.293340,0
14,60212.1941,4,2.568171,2.590221,0
14,60212.2050,5,10.840719,5.663691,0
14,60223.2416,2,-0.194212,1.181089,0
14,60223.2493,1,-0.036469,1.239146,0
14,60223.2569,3,1.530641,1.648199,0
14,60223.2678,4,1.801575,2.471934,0
14,60223.2788,5,4.744702,5.793488,0
14,60226.3337,2,-0.744695,0.943627,0
14,60226.3413,1,-0.106145,0.942899,0
14,60226.3489,3,2.442077,1.793019,0
14,60226.3599,4,1.509347,3.068994,0
14,60226.3708,5,-6.627614,8.105484,0
14,60238.3197,2,-0.863180,1.052267,0
14,60238.3273,1,1.557186,1.152551,0
14,60238.3349,3,-4.336288,2.169387,0
14,60238.3459,4,4.612921,3.828061,0
14,60238.3568,5,-2.021824,11.249375,0
14,60241.0870,2,0.738195,1.997376,0
14,60241.0948,1,-1.971425,3.061613,0
14,60241.1025,3,-2.025038,2.443142,0
14,60241.1136,4,-0.312927,2.915593,0
14,60241.1245,5,3.056638,5.938406,0
14,60250.1708,2,-2.482518,2.100286,0
14,60250.1957,1,-0.029834,2.806254,0
14,60250.2034,3,4.678575,2.926827,0
14,60250.2143,4,-3.449543,3.980825,0
14,60250.2253,5,-3.656875,7.932066,0
14,60261.1296,0,-3.352771,2.067494,0
14,60262.0550,0,-3.894481,2.299585,0
14,60263.0556,0,0.061202,1.966700,0
14,60264.0559,0,-0.441779,2.168793,0
14,60265.0780,0,-0.070926,2.402439,0
14,60268.0449,2,-2.115148,1.402396,0
14,60268.0525,1,-1.156284,1.846402,0
14,60268.0601,3,-0.248761,2.127820,0
14,60268.0711,4,1.514031,2.732877,0
14,60268.0820,5,-11.142164,6.741534,0
14,60278.0993,2,0.058940,1.642234,0
14,60278.1069,1,1.004120,2.270966,0
14,60278.1145,3,-0.427660,2.168000,0
14,60278.1255,4,0.148053,3.057248,0
14,60278.1364,5,14.839427,7.639682,0
14,60281.1023,2,0.190632,0.797410,0
14,60281.1099,1,-0.334674,0.793767,0
14,60281.1175,3,-1.839893,1.368291,0
14,60281.1285,4,-1.943368,1.989664,0
14,60281.1394,5,3.423336,5.175146,0
14,60284.1027,2,0.880585,0.836640,0
14,60284.1104,1,-1.071148,0.760074,0
14,60284.1180,3,-0.493422,1.159284,0
14,60284.1289,4,-1.769790,1.701805,0
14,60284.1399,5,10.491048,4.439059,0
14,60287.1047,2,-2.440768,1.249228,0
14,60287.1123,1,-0.587990,1.081420,0
14,60287.1200,3,-0.658860,1.794693,0
14,60287.1309,4,6.071679,2.963972,0
14,60287.1418,5,-0.912052,7.009711,0
14,60290.0761,0,0.791311,1.912837,0
14,60291.0689,0,-0.916465,1.657989,0
14,60292.0699,0,-0.940145,1.852110,0
14,60293.0699,0,-0.065888,1.558097,0
14,60294.0708,0,-0.362213,1.394291,0
14,60532.3019,2,-0.128229,1.022716,0
14,60532.3097,1,-0.763027,0.950918,0
14,60532.3173,3,-0.986068,1.539248,0
14,60532.3282,4,-0.845234,2.279716,0
14,60532.3392,5,8.809470,5.421995,0
14,60535.2802,2,-0.482045,1.404915,0
14,60535.2879,1,1.358840,1.336113,0
14,60535.2957,3,-0.531306,2.081220,0
14,60535.3068,4,-3.251427,3.016502,0
14,60535.3177,5,-1.253254,7.157213,0
14,60538.2826,2,1.802223,1.846149,0
14,60538.2903,1,-0.026881,2.671491,0
14,60538.2980,3,1.533429,1.916902,0
14,60538.3089,4,-0.856327,2.306201,0
14,60538.3199,5,-1.663799,5.002286,0
14,60554.2651,0,-1.160009,2.241721,0
14,60555.2411,0,-2.432893,2.027424,0
14,60556.2370,0,2.398724,2.534231,0
14,60557.2322,0,-1.568709,1.829169,0
14,60558.2332,0,-4.116055,2.484439,0
14,60559.2274,0,0.190265,2.200325,0
14,60560.2268,0,1.347325,3.073875,0
14,60567.3291,2,0.910389,0.934006,0
14,60567.3368,1,-1.444133,1.041686,0
14,60567.3444,3,-1.500671,1.243064,0
14,60567.3553,4,2.684830,1.653721,0
14,60567.3663,5,0.345307,4.248466,0
14,60580.1736,2,0.807077,1.449346,0
14,60580.1813,1,2.870951,1.391824,0
14,60580.1889,3,-0.262873,2.190222,0
14,60580.1999,4,-6.388680,3.196808,0
14,60580.2108,5,9.181289,7.635880,0
14,60582.1681,0,3.604234,2.412230,0
14,60583.1640,0,-2.491946,2.974151,0
14,60584.1591,0,0.669646,2.335869,0
14,60585.1601,0,0.574023,1.865054,0
14,60586.1564,0,-0.297618,1.811183,0
14,60587.1540,0,-1.218754,2.115987,0
14,60588.1461,0,-1.992268,1.771815,0
14,60593.1209,2,-0.511945,1.144706,0
14,60593.1287,1,-0.914986,1.302187,0
14,60593.1365,3,-1.629705,1.534286,0
14,60593.1476,4,-3.500163,2.167956,0
14,60593.1585,5,-7.225812,5.098632,0
14,60596.1351,2,1.942903,2.467501,0
14,60596.1427,1,-3.828583,3.510221,0
14,60596.1504,3,-0.379595,2.643848,0
14,60596.1613,4,-4.746652,3.225241,0
14,60596.1723,5,-0.740908,7.175334,0
14,60605.0908,2,-0.240784,0.970734,0
14,60605.0986,1,1.228715,0.912676,0
14,60605.1063,3,-0.173487,1.451932,0
14,60605.1174,4,-3.157050,2.142289,0
14,60605.1283,5,-4.353776,5.129833,0
14,60608.0836,2,-1.290518,0.880033,0
14,60608.0913,1,0.897031,0.818780,0
14,60608.0991,3,-1.789510,1.321652,0
14,60608.1101,4,-0.283683,1.951819,0
14,60608.1211,5,-1.071998,4.652730,0
14,60611.0756,2,0.428420,0.767492,0
14,60611.0833,1,-0.175538,0.697855,0
14,60611.0911,3,-1.351069,1.165860,0
14,60611.1021,4,3.187355,1.739082,0
14,60611.1130,5,-2.026892,4.159950,0
14,60612.0813,0,1.714202,1.449054,0
14,60613.0818,0,-1.208979,1.515573,0
14,60614.0803,0,2.366692,1.746634,0
14,60615.0761,0,0.562962,1.980418,0
14,60616.0769,0,-0.108613,2.003422,0
14,60617.0737,0,1.100774,1.564082,0
