col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
16,2,37,51,26,15,5,28,58,64,40,2,51,0,31,90,25,67,41,19,40,23,0,61,43,42,11,11,80,31,84,84,84,82,65,15,44,87,72,79,44,58,88,24,29,89,95,66,60,72,88,91,45,3,63,58,30,97,38,47,50,29,62,69,83,36,85,51,79,3,88,69,32,15,22,87,4,21,27,13,24,5,79,51,81,26,96,82,13,62,41,51,41,26,14,27,74,71,35,43,69,35,41,4,55,37,66,74,35,51,50,52,45,7,84,22,77,48,70,90,67,36,77,85,11,41,10,30,16,39,80,7,17,48,49,21,44,32,66,41,19,24,41,93,99,71,38,73,43,48,49,79,7,68,78,66,58,12,28,4,71,75,58,89,96,16,99,30,25,8,34,87,59,59,22,2,62,21,7,68,97,56,14,3,71,28,51,96,75,38,9,87,48,53,57,88,88,58,14,69,41,60,42,67,64,56,61,18,86,53,9,95,33,36,18,20,69,71,20,85,86,58,64,58,59,7,61,73,57,69,49,76,58,39,23,41,51,17,85,53,66,9,72,55,28,51,77,32,14,92,80,63,99,26,89,20
87,86,21,53,60,88,57,38,36,3,58,7,26,19,27,3,67,18,69,29,24,0,88,78,32,88,66,72,77,19,87,79,95,45,73,2,58,20,25,95,61,6,16,10,61,15,87,27,29,76,46,35,9,59,30,31,57,92,30,43,52,93,8,94,3,44,70,98,56,82,35,90,17,7,88,76,51,25,77,13,28,68,66,14,21,65,48,23,32,43,88,90,36,1,96,64,45,0,13,96,26,60,55,72,9,67,56,60,66,54,26,72,5,65,61,35,69,80,17,28,69,90,91,19,34,81,86,84,97,50,51,53,72,53,0,44,78,96,36,31,78,83,39,91,67,60,20,92,32,73,43,26,70,85,41,66,87,88,97,46,33,24,82,24,25,82,77,93,60,83,15,54,13,69,74,65,31,42,61,67,11,36,13,35,91,99,89,67,90,80,92,19,53,38,5,31,49,13,34,49,5,81,71,69,54,32,62,97,7,12,81,33,27,9,78,41,92,92,3,64,90,61,32,78,3,77,78,70,78,43,31,94,20,15,59,33,22,11,57,81,27,82,16,5,48,77,72,81,42,75,27,49,81,42,18,72
8,5,19,0,67,61,91,99,80,63,62,78,46,50,51,86,67,56,84,12,6,84,59,78,80,91,68,98,12,19,73,42,94,26,85,34,66,66,13,67,24,23,15,6,33,43,69,84,39,32,26,13,21,85,61,26,85,2,70,98,13,51,66,5,15,33,87,67,60,2,55,4,74,55,15,37,13,2,37,51,2,62,4,60,90,34,77,11,96,1,10,99,6,16,94,59,1,53,13,16,38,6,63,39,52,30,87,88,59,14,14,15,64,85,60,46,76,95,64,50,31,40,81,15,2,75,98,95,85,71,17,71,99,58,16,19,27,42,73,31,94,33,25,87,22,9,39,61,1,28,87,75,86,67,95,59,71,42,43,14,6,2,81,96,25,0,7,60,37,40,60,93,77,62,33,49,98,89,19,26,38,82,38,76,60,61,3,19,15,17,87,6,92,29,14,49,23,40,50,15,38,99,38,50,52,26,18,62,38,33,0,13,36,33,9,63,15,64,27,99,43,29,30,1,4,81,65,83,81,13,87,2,41,49,34,53,55,14,38,41,41,59,75,12,50,41,71,88,23,32,76,64,43,25,98,40
4,67,19,0,46,36,97,65,18,26,41,96,11,38,18,72,77,15,78,77,95,66,3,30,97,20,94,20,52,88,19,23,52,88,81,75,96,3,75,81,67,71,11,32,8,38,28,92,51,23,92,84,26,69,81,22,88,96,4,54,83,96,23,82,93,58,14,5,7,15,66,96,27,32,2,5,82,32,52,80,17,12,38,98,38,71,67,94,17,10,88,57,42,32,71,56,3,41,90,37,24,2,79,21,88,84,42,23,57,51,51,47,96,21,49,41,13,71,25,27,19,71,84,30,83,30,87,44,28,98,56,78,84,97,63,30,93,45,43,10,99,3,24,77,35,31,75,47,15,91,95,0,6,96,25,98,56,43,55,14,53,21,4,81,46,48,82,9,60,73,34,95,32,25,29,63,51,19,90,9,0,16,37,18,28,50,16,31,51,4,65,81,27,1,48,2,52,51,15,61,66,81,40,14,1,65,75,40,73,17,65,77,33,29,49,56,56,58,20,20,96,27,36,26,74,49,44,57,77,34,48,23,30,24,61,62,53,59,82,5,79,6,9,69,51,33,40,43,57,54,72,99,94,28,67,1
28,79,6,72,19,31,23,78,64,10,77,39,97,37,46,77,49,79,75,91,43,46,79,24,56,59,20,67,63,89,25,14,80,11,23,94,1,4,92,25,57,70,48,32,11,18,82,31,93,88,32,53,88,23,15,76,76,1,22,91,41,60,25,50,37,18,12,92,39,22,65,48,4,0,64,59,64,82,35,17,73,5,94,95,23,84,73,44,4,75,94,27,79,91,73,9,90,7,75,6,2,31,74,32,16,36,51,55,58,0,36,54,91,95,67,92,26,15,44,83,60,47,65,18,60,79,49,90,48,35,15,82,81,68,8,35,87,25,62,55,12,37,53,77,86,77,60,4,62,68,71,29,35,86,47,41,40,57,2,31,81,46,58,60,19,73,24,86,50,70,6,91,86,55,99,89,54,9,64,32,95,77,14,53,35,42,32,59,79,53,45,22,71,46,93,40,62,58,15,33,18,45,57,0,58,4,7,7,57,79,23,54,55,8,74,91,6,75,58,99,51,9,48,83,3,42,30,42,41,47,54,16,21,42,28,0,4,32,45,69,31,51,39,26,14,67,96,88,11,89,3,34,99,21,50,92
32,29,56,91,67,50,47,94,99,96,88,5,18,39,88,84,21,57,14,66,94,26,75,27,36,71,67,62,18,84,57,58,44,13,25,97,90,93,67,27,53,83,96,9,28,73,46,52,7,36,9,65,99,16,24,37,83,22,42,13,53,51,82,33,38,95,8,41,45,53,78,1,20,99,77,51,48,88,4,65,54,58,11,16,95,41,38,69,35,12,66,78,91,1,30,58,8,98,83,47,96,11,12,87,86,63,61,42,13,38,8,72,84,22,12,84,42,12,50,88,86,49,29,92,48,65,42,38,40,35,59,49,47,58,51,4,48,44,21,39,17,78,42,26,94,97,94,15,92,34,55,92,49,21,61,25,38,5,30,16,53,48,67,57,7,25,99,90,42,72,86,95,0,76,67,73,70,77,10,5,74,12,99,55,30,60,3,30,69,70,52,18,57,0,22,57,25,28,46,43,87,40,11,17,71,62,87,51,84,80,7,51,80,23,55,82,1,47,96,0,31,35,43,13,72,18,45,54,90,73,49,97,21,9,66,71,45,61,33,14,27,35,46,75,75,9,15,41,62,73,78,47,84,24,67,23
16,51,32,76,37,46,70,58,76,45,71,82,84,28,43,4,95,67,11,55,94,14,35,36,80,24,48,22,29,2,11,98,34,97,54,76,79,87,93,16,27,95,77,91,96,61,55,7,5,41,5,30,91,10,18,88,47,46,10,83,88,46,24,96,89,58,34,3,68,41,72,93,21,79,61,66,42,48,56,35,26,6,41,51,28,45,91,46,65,64,18,60,73,99,52,23,13,16,61,48,68,30,82,80,63,64,67,52,98,44,68,63,35,28,7,88,49,3,21,52,42,36,8,65,38,8,53,1,86,9,95,42,92,84,45,79,12,97,84,40,69,25,15,52,29,10,54,58,8,36,15,77,94,89,13,77,25,67,88,65,92,44,27,68,27,1,81,40,5,10,28,99,80,54,77,8,50,45,75,67,57,85,89,14,7,20,39,87,46,34,6,9,23,55,38,18,31,26,99,31,87,79,84,78,46,24,36,74,61,36,76,24,40,63,63,17,95,8,23,60,74,65,17,76,0,24,6,70,71,90,17,96,33,87,9,32,22,96,81,36,5,42,22,92,26,82,32,35,60,86,67,30,25,22,48,15
64,60,67,54,82,36,51,73,55,74,48,89,22,10,4,78,43,58,27,8,44,79,41,87,51,96,46,48,66,79,33,1,86,85,98,74,76,9,60,79,97,30,1,59,55,76,68,15,14,61,93,7,39,38,57,34,75,87,48,27,25,86,40,92,19,62,17,2,15,93,62,53,27,46,17,86,1,32,39,44,25,94,77,64,4,22,33,90,61,79,58,87,17,86,19,2,13,20,61,28,53,60,83,96,90,42,37,40,70,22,38,36,70,22,42,25,12,17,86,16,67,97,51,29,25,15,57,13,56,91,41,23,10,35,45,40,55,3,57,8,72,95,18,60,24,47,80,78,95,99,38,4,15,34,13,58,17,72,45,40,44,22,5,44,34,18,15,7,83,70,55,73,40,47,52,9,30,74,95,83,39,14,86,35,86,54,61,83,28,27,65,56,52,94,37,42,16,58,19,1,81,91,1,1,93,65,55,89,5,49,61,6,12,30,36,47,31,79,22,30,57,6,60,95,98,44,66,83,99,8,18,80,68,37,62,50,92,15,50,10,60,64,25,72,63,6,74,39,71,88,93,30,62,46,71,91
68,61,93,64,26,34,14,18,95,80,53,4,8,63,42,44,22,92,15,77,50,24,97,4,26,56,68,8,56,49,30,74,77,79,4,79,46,6,15,68,95,22,93,37,10,19,30,99,90,55,87,52,20,69,62,7,76,77,11,38,59,8,2,55,25,49,11,54,45,13,99,57,45,15,77,77,72,63,97,26,11,51,16,14,28,24,3,79,30,87,95,27,33,61,36,50,68,74,87,21,4,47,77,95,21,31,77,14,16,43,81,92,20,22,48,11,32,36,51,11,31,82,27,82,40,23,2,49,34,43,81,41,40,87,98,29,79,96,54,25,37,47,26,57,22,57,51,0,73,14,16,58,98,66,12,80,15,7,48,81,42,22,81,82,98,64,7,0,61,48,70,74,83,53,95,44,27,39,49,98,95,9,48,40,39,71,22,56,18,56,91,78,52,57,19,86,17,4,65,79,40,54,4,14,26,29,0,5,70,75,13,75,52,6,43,0,48,91,86,80,92,9,23,83,44,22,79,34,48,40,41,24,1,11,86,96,6,26,59,50,64,22,5,36,3,63,32,74,32,43,91,62,16,19,28,18
6,85,17,86,17,94,70,63,42,89,13,74,9,44,43,29,25,53,8,95,70,31,41,49,58,15,34,18,90,46,64,38,44,96,28,92,93,51,32,90,27,85,92,72,5,14,10,54,34,14,44,13,26,65,64,58,83,99,31,19,80,36,50,20,97,22,44,81,50,28,14,1,63,12,88,53,57,84,76,94,78,36,8,65,3,2,24,57,88,26,93,10,73,52,5,0,97,66,20,9,18,82,32,91,93,17,60,25,1,55,91,11,62,89,87,22,85,75,22,71,7,1,43,5,57,4,84,6,11,40,84,78,72,41,63,78,14,71,56,11,60,9,98,24,44,3,11,73,41,78,68,20,36,73,90,76,78,12,60,25,41,28,49,88,66,19,94,85,16,94,91,79,77,19,76,55,22,50,71,32,44,4,9,83,82,10,65,92,72,67,71,39,24,90,36,10,50,23,30,91,59,2,20,76,9,3,88,68,34,78,26,89,51,35,7,72,86,9,13,80,34,93,1,99,94,8,17,22,64,66,49,20,98,86,36,11,1,23,41,38,64,30,92,27,39,64,90,93,71,83,0,86,73,96,72,89
10,88,10,39,66,75,36,63,3,10,56,48,67,55,15,12,65,42,73,52,27,80,40,31,20,55,3,8,93,32,16,90,30,80,0,53,12,66,91,86,1,51,67,16,18,49,40,11,46,98,27,50,6,64,63,34,34,85,13,70,46,51,14,79,34,11,63,5,79,34,7,29,2,68,49,0,47,91,3,3,59,99,30,27,61,6,34,46,9,25,37,86,51,12,99,25,88,74,73,36,40,71,33,89,39,90,2,16,80,68,9,20,96,54,61,46,17,59,6,61,66,37,69,59,3,76,34,77,97,2,12,65,36,44,58,83,2,43,95,44,85,39,36,5,47,53,4,42,92,85,29,32,14,10,81,21,7,90,23,10,64,3,26,26,32,88,54,99,88,76,24,65,75,19,73,18,91,81,7,29,0,11,34,63,68,31,54,64,91,37,59,33,40,66,41,50,15,48,84,71,64,38,24,25,62,18,67,68,88,88,92,5,21,22,80,56,48,7,85,13,51,54,85,65,33,96,36,59,90,77,66,99,54,83,75,42,59,28,70,8,19,37,99,10,13,25,9,4,60,70,68,91,17,41,38,14
15,27,24,75,88,43,76,30,23,66,5,88,48,17,37,5,53,63,23,66,59,30,32,93,24,6,73,18,10,22,65,34,85,5,40,32,70,53,24,89,34,13,72,4,10,54,67,73,7,45,88,40,63,65,44,32,32,19,78,94,3,88,33,52,18,55,37,25,46,28,22,46,97,50,55,0,28,60,88,50,28,16,39,98,51,89,54,89,60,34,20,50,85,84,18,73,44,71,96,90,41,99,8,75,86,73,85,23,89,49,7,27,72,20,46,28,8,55,38,27,10,71,19,57,74,19,77,55,34,85,9,23,58,80,50,91,25,78,39,35,14,35,98,99,62,69,69,12,64,91,20,21,31,87,97,27,9,96,14,74,56,11,5,41,54,83,76,72,96,76,70,95,24,97,87,70,62,59,29,22,35,40,90,43,48,50,52,7,34,56,13,91,75,67,26,24,94,91,63,31,98,84,98,57,16,20,56,14,90,5,86,48,31,62,6,56,86,10,30,66,93,27,74,46,58,43,51,1,81,11,68,23,66,86,82,61,20,14,77,1,6,15,37,67,65,62,59,95,40,83,45,70,72,52,16,27
66,4,55,29,99,48,27,86,52,5,86,20,99,9,3,22,72,28,32,37,35,67,1,49,97,84,91,13,34,87,93,32,46,89,63,97,2,41,12,19,25,87,98,93,12,98,5,74,27,88,47,33,23,67,5,74,6,80,30,30,18,27,71,48,62,53,25,25,7,11,56,18,77,6,20,53,86,50,52,43,38,53,69,3,73,45,18,94,65,27,19,27,17,41,14,12,24,61,54,0,77,59,69,74,4,39,26,78,73,69,70,63,79,18,22,52,11,28,31,68,89,10,55,85,39,23,38,84,14,32,36,60,26,21,98,35,93,1,19,80,76,74,19,90,72,97,94,61,36,52,84,24,81,53,85,1,94,13,81,28,33,69,67,62,64,63,78,54,89,56,1,39,47,85,99,3,27,62,82,21,45,48,24,5,10,68,32,28,74,57,41,71,92,12,48,1,68,65,27,26,4,14,70,37,84,74,79,38,67,95,34,68,17,30,61,14,85,76,2,96,2,2,69,83,13,40,4,37,10,36,59,43,64,98,88,37,6,20,51,62,52,78,89,4,93,57,33,69,66,62,76,50,27,88,39,49
35,52,80,60,25,29,22,10,54,6,87,78,16,68,41,0,0,11,61,77,5,0,28,53,4,1,5,61,69,1,0,70,79,46,95,41,14,11,99,88,92,91,2,64,76,0,92,35,41,56,19,78,77,74,3,99,35,44,18,24,57,94,9,56,27,30,22,14,21,8,74,68,25,91,87,86,97,39,32,46,70,99,25,90,95,77,3,91,21,46,20,47,48,59,90,94,61,33,35,60,99,18,79,13,10,88,41,22,23,15,10,21,49,37,75,37,68,68,66,52,38,16,61,6,41,19,34,39,88,62,96,30,56,55,4,44,8,19,10,88,40,15,37,44,91,78,97,61,40,76,51,57,60,12,54,39,81,87,48,52,77,19,97,73,49,19,2,86,15,60,57,2,61,87,89,41,17,86,54,3,65,28,99,41,31,88,55,89,43,84,97,46,30,42,76,70,69,42,88,6,16,2,40,47,22,53,55,38,21,74,27,27,59,47,55,94,1,84,26,49,60,78,70,75,56,52,68,30,48,48,16,6,81,77,52,52,97,80,5,95,1,70,14,44,11,67,78,95,90,57,88,71,5,16,23,19
